pred_label,pred_score
1,0.8745952975450885
0,0.49065808491828317
0,0.04100075867536666
0,0.304939537852575
0,0.2551752624505359
0,0.04673527729269357
0,0.14248714085487418
0,0.17880400067622304
1,0.8468871992384338
1,0.6889972864625415
0,0.13058080137019987
0,0.36950356948494817
0,0.038443533409738016
0,0.3107589793639712
1,0.6864678071661794
0,0.4662578194888316
0,0.11310445224931591
0,0.10168692290808098
0,0.11798850641287993
0,0.4496540764379114
0,0.10648158063060804
0,0.3990450323320865
0,0.13136830092639204
0,0.043038491171854765
0,0.03497107549916523
1,0.6696154073432831
0,0.087429708923587
0,0.5163380504265628
0,0.005202271882212011
0,0.08065924767880862
0,0.5912875272841561
0,0.2299664756495864
1,0.8946641462267755
0,0.4006885460715275
0,0.1322152143781909
0,0.051814081900560645
0,0.5450245196047732
1,0.8936266129050948
0,0.21736896113511933
0,0.07283333876780451
0,0.0062382393214582
0,0.50732397503721
0,0.15607503917949853
0,0.2429550089168688
0,0.35224330219232125
1,0.7615882469877037
0,0.379421922124036
0,0.18257021443123206
1,0.8585108926840168
0,0.33530014369140054
0,0.059740707070938696
0,0.24778455329786267
0,0.2877125451314777
0,0.40289411134792497
0,0.2014786763352535
0,0.17459901628175167
0,0.019414866936476694
0,0.23326239464952445
0,0.0860984853008991
0,0.01413542988682409
0,0.1270862007658623
0,0.1614670391467677
1,0.6753475129528981
0,0.49819048575141106
0,0.039080111067701505
0,0.15602105550979484
0,0.48046351882746086
0,0.08762890321733394
0,0.5212119150108471
0,0.22840977640944157
1,0.992537608054554
0,0.3238797217951669
0,0.08190229044388174
0,0.6086200390622015
1,0.6540431931167977
0,0.44856996259677784
0,0.4059180834959239
0,0.3582377870528971
0,0.609280443737845
0,0.06329779075399686
1,0.6982800143088764
0,0.006070754440556398
0,0.04653207091189285
0,0.2918455023029968
0,0.4791852606919243
0,0.06585686526673969
0,0.42997676906196625
0,0.09359583315123701
0,0.40424566407603396
0,0.4693298134991322
0,0.11062949526744822
0,0.4411639643866515
0,0.34701889873639985
0,0.07828232313203386
1,0.6403964567944773
0,0.2621932371025201
0,0.11922011247396204
0,0.18585695596562304
1,0.7496825240118776
0,0.07602643558395018
0,0.11845461676813447
0,0.14854901324511108
0,0.19735856736729604
0,0.6280553850095263
0,0.35830308080172113
0,0.14880931628054872
0,0.0032002734800243055
0,0.11319580797196084
0,0.41222647689427233
0,0.04598829603007086
0,0.4376100283121382
0,0.315287468180012
0,0.4054199832062524
0,0.06173472005392389
0,0.08344730371928533
0,0.5648324246508417
0,0.47990137990024456
0,0.40541700515505913
0,0.12747905653366137
0,0.31778983327392174
0,0.18282516091772957
0,0.6295861860853319
0,0.24000544333490414
0,0.249093189980595
0,0.3696106779290687
0,0.2236670579590509
0,0.13597247291150552
0,0.17468228602229985
0,0.09630445839435547
0,0.12164413791194076
0,0.4404862794510795
0,0.17456836411834442
1,0.7928490020670783
0,0.5110091033235745
0,0.10791289387795673
0,0.2505416198742111
0,0.08446204036539108
0,0.4627945091319324
1,0.8022891604341221
0,0.2736068205353955
0,0.15600081759217943
0,0.5617648237384981
0,0.07712791215164252
0,0.12059555483275713
0,0.12617780990477184
0,0.0695108187479272
0,0.17450303168875494
0,0.0445087902614284
0,0.018319036736911178
0,0.45678654195677976
0,0.11131361834636085
0,0.12959095378274418
0,0.07968341682190858
0,0.016819215699073426
0,0.3350736487221597
0,0.08582717850719877
0,0.4954565339576772
0,0.3585480750743064
1,0.7703394380013157
0,0.009333594562287018
1,0.6761388316906152
1,0.6510895328469367
0,0.3312527819899557
0,0.5255344124434185
0,0.2762990795056383
1,0.8215863064609613
0,0.09963330227367977
0,0.26522610086857806
0,0.12396363549646092
0,0.10359141225184454
0,0.12144804729134052
0,0.2205532668756844
1,0.9658899379251701
0,0.16890835973848903
0,0.42046524570772303
0,0.3025400000563675
0,0.12284183657304532
0,0.36917942843829915
0,0.01894193187844849
0,0.28954413282979313
1,0.9080353391283728
0,0.6242955864202056
0,0.18821137401447044
0,0.11490601710448362
0,0.07138351135484058
0,0.31351130302044256
0,0.17994384375160244
0,0.1396404545550254
1,0.6619322688376684
0,0.3825625980005724
1,0.8652032576903368
0,0.3192593779065736
1,0.7885276755464852
0,0.3290826357372512
1,0.7285398735494001
1,0.6635653410438469
1,0.7296106021649831
1,0.6811262764383901
0,0.25773732140936384
1,0.9115577714942789
1,0.7473622988232351
0,0.06142423110701477
0,0.011677387357399897
0,0.580379581764256
0,0.3742519828580947
0,0.019922514335090426
1,0.6500050544744524
0,0.14163491868100356
0,0.047372811235957865
0,0.10192528301168412
0,0.4602407113152581
0,0.42344895504451513
0,0.01636069689821879
0,0.31424938967904276
0,0.402633620805092
1,0.8716289728115194
0,0.04665630174571453
1,0.6958046109797236
1,0.7682230908866255
0,0.31421280506661387
0,0.026563457891690935
0,0.3727625581277029
0,0.5477999690310792
0,0.243290419591842
0,0.28210393297630665
0,0.17509629164338608
0,0.47749503424436374
0,0.18398612482187934
1,0.9017124563492778
0,0.13691155938035587
0,0.3513321122483888
0,0.11464944713125551
0,0.3506180175715232
0,0.0329303416691864
0,0.05608894985048827
0,0.44525322823678354
0,0.00821596477480645
0,0.11814873443370152
0,0.1953604926294164
0,0.05160510469359157
0,0.13787710905201483
0,0.5122103591508472
0,0.03755689452678068
0,0.4385204646901872
0,0.22732542092942645
1,0.7170545614105128
0,0.19294993990345852
0,0.46414737640932713
0,0.3480128261762998
0,0.02225936658137015
0,0.0867638263688742
0,0.08455547790207404
0,0.6027616048929378
0,0.18549500703035346
1,0.9517869577491828
1,0.9016322688620595
0,0.2524706323384547
0,0.29692080613937616
1,0.9581265222513023
0,0.08926706526176692
0,0.1405512962642261
0,0.0707297249719524
0,0.22892863396204075
1,0.7081708240116796
0,0.22314374530649023
0,0.30714412923327
0,0.23719440590930693
0,0.04604275091347509
0,0.24461851298500406
1,0.7592070665008019
0,0.5020140613169657
0,0.5314909847513948
0,0.5339084566340284
0,0.13992514703655598
0,0.024907593094074844
0,0.06550564268859049
0,0.30330597739774895
0,0.5834157768406397
0,0.32297647647659344
0,0.08218695984255299
0,0.061391683713339536
0,0.1728515200302943
0,0.5950870687540413
0,0.04724408763128295
0,0.16611313681515846
0,0.2682536027418476
0,0.25446668882354473
0,0.2757858405259631
1,0.6349521636452781
0,0.41504968684225757
0,0.09466141916691194
0,0.1338483224489927
0,0.0905570616847799
0,0.030465325002037778
1,0.946493829885544
0,0.17799739701085665
0,0.44601154004021953
0,0.04505497232632494
0,0.44953229925856036
0,0.3158877970873501
0,0.4438817032238622
0,0.22542907370468143
0,0.19525505305129293
0,0.2182931628358924
0,0.573196880718648
0,0.46642545516992967
0,0.156549869327149
0,0.14957376441588133
0,0.12771122212342248
1,0.6438832692357596
0,0.12577974894879348
0,0.29264431244836425
0,0.42209252053006074
1,0.9681138849187395
0,0.279144414268417
0,0.13926991475129227
0,0.11021068252170131
0,0.10632916634086374
0,0.2806078426024184
0,0.3988556481349125
0,0.10112120650498051
0,0.009927476068722765
0,0.2626165585936525
0,0.16502837276038276
1,0.7171616575106597
0,0.07055162345405407
0,0.25517786344761084
0,0.05802385781946993
0,0.18925876770809152
0,0.47328373579822147
0,0.35628319586123214
0,0.11813871652223268
0,0.008225455063634047
0,0.05770755011698061
0,0.14803345860291328
0,0.10994814339850228
0,0.6107580172189022
0,0.17947878717578405
0,0.13291081032564792
0,0.15836885611385193
0,0.39770189112170035
0,0.04988018602045589
1,0.8646499726562091
0,0.11650764700294804
0,0.11996561214016585
1,0.6572885436730803
0,0.2569976943076044
0,0.19227373453319274
1,0.8917149379416582
1,0.9870223411854727
0,0.12893247487331433
0,0.25322621758914576
0,0.1451998252317101
1,0.9457195542271689
0,0.32383427873283877
0,0.26263000710155293
0,0.0696638022245034
0,0.1461130977817142
1,0.8040186381116327
0,0.008797199581750091
0,0.16578310325543025
0,0.15561183246913995
0,0.29945142009890197
0,0.2652320697445704
1,0.7822379267689151
1,0.746164136343341
0,0.42000375099693504
0,0.21769854844878894
0,0.4633788827911204
1,0.9797935809857917
0,0.11429957680856412
0,0.3113980439342086
0,0.44565494604333017
0,0.08052889489178343
0,0.4286637542273712
0,0.058883529544928113
1,0.6692597225672965
0,0.1228729527790142
0,0.26283834528437006
0,0.24068342062289566
0,0.1725175265383359
1,0.9344032435097315
0,0.29712132291967974
0,0.13998576122822742
0,0.5195629502730941
0,0.33018706013088966
0,0.1140590047429841
0,0.14756724938609414
0,0.0774598325128229
0,0.3231802874342542
0,0.4572157193049471
0,0.0485211469928935
0,0.05720725390337065
1,0.7102185386456566
0,0.6089220277655494
0,0.4418455663528546
0,0.18576791418330557
1,0.748706523886798
0,0.31325888721245176
0,2.7364848410297184e-09
0,0.09105999643173202
0,0.18177925066219536
1,0.6584841332688348
0,0.6061895347164735
0,0.6146202864504654
0,0.3439615905270013
0,0.3599809503571218
0,0.1391652891611477
0,0.5417930953329825
1,0.6823742481632171
0,0.20871074079088892
0,0.050904243727916756
0,0.06141516932784792
0,0.13395810521978224
0,0.28822038974206354
0,0.38879011527504864
0,0.1704031150923527
0,0.6119892288934804
0,0.5162054709189875
0,0.057153391111811676
0,0.04551833778775231
0,0.24978738462032418
0,0.49280381001529283
0,0.001984065971160674
0,0.06588350651861771
0,0.20323225377779125
0,0.052177964342905676
0,0.4509044040214228
1,0.884799590062176
1,0.6474781818483553
0,0.12911445650476114
0,0.45210381030841856
0,0.2727295333624621
0,0.01994207735906216
0,0.1460144393335825
0,0.07398553656704095
0,0.28798163085924977
0,0.0336355262785043
0,0.3275574367337151
0,0.6038613444705617
0,0.6004122089962008
0,0.18490245566469998
0,0.17358466289073404
0,0.43833889259115005
0,0.30681626438716303
0,0.1985034612486899
0,0.4824083217321989
0,0.3405512864299819
0,0.592722068309534
0,0.10124603140995701
1,0.7964863942700157
0,0.34065701697842415
0,0.44700405757333644
0,0.022103489324132024
0,0.1347552937415877
0,0.17792551353991537
0,0.14722647071366446
0,0.27574072139898786
0,0.3030642160474532
0,0.06990520124992439
0,0.1849868710453657
0,0.16624719936399468
1,0.6350797613664929
0,0.29383280220047386
0,0.5969230075345079
0,0.35221573879893775
0,0.14729011582697263
0,0.3775129764139088
0,0.14711425148015825
0,0.4310204581018569
0,0.42242259132192245
0,0.04617181350801742
0,0.17335774398985934
0,0.500682151821012
1,0.8274812428431604
0,0.2088128717978602
0,0.23477892132601816
0,0.019780426525671014
1,0.7476871195512339
0,0.3245988388970905
0,0.3440248329545387
1,0.6487270487944724
0,0.015877007594444166
0,0.28013442640751834
0,0.34060582052063443
0,0.13151839403642201
0,0.11004740933229507
0,0.3128049967392337
0,0.1894693918808585
0,0.0948801621683817
1,0.7354674565652648
0,0.45531084292054974
0,0.1889777543868911
0,0.3421250969177524
1,0.6363435537077481
0,0.087481285400864
0,0.06627097601410008
0,0.1681825096038189
1,0.6957947704821191
0,0.046421569070956584
1,0.6853815731795568
0,0.131388051085261
0,0.1421512368038139
0,0.20400116299949117
0,0.3929844474903203
0,0.058749201813890345
0,0.32515957728535705
0,0.3490034030614637
0,0.12636949466484634
0,0.5136017718136054
0,0.6285639763030042
0,0.0485283006114408
0,0.43984604528056337
0,0.5449824587754316
0,0.33997193396374187
0,0.12237867051042807
1,0.6713765258201404
0,0.03551729827617492
0,0.1353482466364508
0,0.005277495605898154
0,0.024023838722050113
0,0.41027596679317146
0,0.27236088256153723
0,0.6224860754073694
0,0.0649658244160465
1,0.9563527141985287
0,0.6000623868313375
0,0.11547895923783484
0,0.4516068609300523
0,0.41725207907393924
1,0.9807256697407674
0,0.38470369214804023
1,0.875475259369008
0,0.005381450256761382
1,0.865563906219376
0,0.01763704619864648
1,0.7745573805333673
0,0.5483546822481618
0,0.1873135425816727
0,0.4813589598672122
0,0.049189540199566145
1,0.6682543944546353
0,0.23958396443274305
1,0.7683771553388526
0,0.07157624494076892
0,0.30352791053235445
0,0.3806677423322707
1,0.8298886591048731
0,0.0039870107635669
0,0.38936939483370253
0,0.08918284695329073
0,0.03558601586304365
0,0.158592598406052
0,0.11542690322413478
0,0.0523891583485419
0,0.14202014921494044
0,0.24321165155444696
0,0.07803351574251514
1,0.8695853416945627
0,0.3322846020071102
0,0.02895255906448579
0,0.2136608193927424
0,0.10990817440088212
0,0.3541291183796826
1,0.896336122074057
0,0.4017257809555326
0,0.2555659050286012
0,0.36591801759791426
0,0.21879976344571472
0,0.3405816052949092
1,0.8978839599930637
0,0.5100568550852977
0,0.1887515394092891
0,0.37418646780277204
0,0.13012423754433505
0,0.3653763928319514
0,0.36658611099898014
0,0.2580730316253314
0,0.452681740896454
0,0.12439170223121036
0,0.17883178556506243
0,0.03867307403802817
0,0.3667562214070618
0,0.11422489948911611
0,0.46974123982801713
0,0.5949844267645074
0,0.00984010635045933
0,0.084705099527854
0,0.11156555590476434
0,0.4165659258175177
0,0.1149825525742204
0,0.27736482763285336
0,0.33297198056482136
0,0.33558192166005796
0,0.2766342989870046
0,0.11907272500801519
0,0.2929125499405292
0,0.10381712167595676
0,0.18498888072838418
0,0.3293691608973123
0,0.28433595564529723
0,0.5964565581221974
0,0.20932049768208794
0,0.5469972270569421
0,0.15284136074178947
0,0.040483423726657496
0,0.4420150881475735
1,0.7633841451368173
0,0.5203694208995134
0,0.5852119465725392
0,0.20383395035935603
0,0.16270675963846784
0,0.14517041463970246
0,0.1459716695475934
0,0.34761764123391997
0,0.4852359437119184
0,0.034053722580520335
0,0.21882556400392839
0,0.05453167888698425
1,0.7883128175809908
0,0.11935886675202265
0,0.08946664124948245
1,0.8219953778989586
0,0.043422100375935406
0,0.18838659666034976
0,0.42044861172324
0,0.4254055118159298
0,0.21963749611908584
0,0.18401815109268316
0,0.0068619252035198655
0,0.4026186375703963
0,0.04207773279569274
0,0.4663734407040138
1,0.8875184860483163
0,0.06739988542543218
0,0.6159178340115075
1,0.8178643159630363
0,0.014917771719311568
0,0.30576246060647616
0,0.4691456473588216
1,0.9651952970791555
0,0.05823173230914545
0,0.155942326936849
1,0.7306593358631962
0,0.20616209894003235
0,0.502808266248871
0,0.34713552065368725
0,0.13888408002217797
0,0.030407436195309254
0,0.3581676489439495
0,0.05217558537309203
0,0.32291279128612815
1,0.7171921144643275
0,0.3554383137658903
1,0.9417758412317113
1,0.7568485986260246
0,0.24785813824541464
0,0.20417137227563736
0,0.14928139763055123
0,0.28476526592949264
0,0.2958255676350387
0,0.19463348794206387
0,0.20783533571713195
0,0.3143821412979387
0,0.0026788187624930135
0,0.09932287184186363
0,0.0696628413194058
0,0.1530187631930082
0,0.029991074809331855
0,0.029155395599656547
0,0.2118079510166467
0,0.17688058279944494
0,0.18638788800796022
0,0.3504423040340784
1,0.8179390657350817
0,0.04520943236994621
1,0.7365922110527373
0,0.16172511775523343
0,0.09422430483982686
0,0.26535598815036004
0,0.3003366613221836
1,0.6967217960565899
0,0.4625099489255396
0,0.18546700835939905
0,0.4049966580865621
0,0.6208089351763274
0,0.015350393598444104
0,0.16228816571076976
0,0.4776126665607737
0,0.21634797418089516
0,0.05137554161955238
0,0.5713244406565775
0,0.6052043692200791
0,0.6087215773001655
0,0.4288097429278806
0,0.04416989268809951
0,0.016623420162492956
0,0.11440902672343503
0,0.20552020599393128
0,0.18284474958810137
1,0.7002147717975741
1,0.8391669460757946
0,0.24315939852873078
0,0.1307156239223518
0,0.20075049538056855
0,0.08854190026144336
0,0.480052401519491
0,0.23607963603994173
0,0.20082845709293284
0,0.10424610899219124
0,0.15554093697167895
0,0.11406745872289559
0,0.010941611013190923
0,0.14998529735146543
